Date,Cases,Deaths,Country,Recovered
2020-01-22,1,0,US,0
2020-01-23,1,0,US,0
2020-01-24,2,0,US,0
2020-01-25,3,0,US,0
2020-01-26,5,0,US,0
2020-01-27,5,0,US,0
2020-01-28,5,0,US,0
2020-01-29,5,0,US,0
2020-01-30,6,0,US,0
2020-01-31,7,0,US,0
2020-02-01,8,0,US,0
2020-02-02,11,0,US,0
2020-02-03,11,0,US,0
2020-02-04,11,0,US,0
2020-02-05,12,0,US,0
2020-02-06,12,0,US,0
2020-02-07,12,0,US,0
2020-02-08,12,0,US,0
2020-02-09,12,0,US,3
2020-02-10,13,0,US,3
2020-02-11,13,0,US,3
2020-02-12,14,0,US,3
2020-02-13,15,0,US,3
2020-02-14,15,0,US,3
2020-02-15,15,0,US,3
2020-02-16,15,0,US,3
2020-02-17,25,0,US,3
2020-02-18,25,0,US,3
2020-02-19,25,0,US,3
2020-02-20,27,0,US,3
2020-02-21,30,0,US,5
2020-02-22,30,0,US,5
2020-02-23,30,0,US,5
2020-02-24,43,0,US,5
2020-02-25,45,0,US,6
2020-02-26,60,0,US,6
2020-02-27,60,0,US,6
2020-02-28,65,0,US,7
2020-02-29,70,1,US,7
2020-03-01,88,3,US,7
2020-03-02,104,6,US,7
2020-03-03,125,10,US,7
2020-03-04,161,12,US,7
2020-03-05,228,12,US,7
2020-03-06,311,15,US,7
2020-03-07,428,19,US,7
2020-03-08,547,22,US,7
2020-03-09,748,26,US,7
2020-03-10,1018,31,US,8
2020-03-11,1263,37,US,8
2020-03-12,1668,43,US,12
2020-03-13,2224,50,US,12
2020-03-14,2898,60,US,12
2020-03-15,3600,68,US,12
2020-03-16,4507,91,US,17
2020-03-17,5906,117,US,17
2020-03-18,8350,162,US,105
2020-03-19,12393,212,US,121
2020-03-20,18012,277,US,147
2020-03-21,24528,360,US,176
2020-03-22,33073,458,US,178
2020-03-23,43505,579,US,178
2020-03-24,53938,785,US,348
2020-03-25,68572,1054,US,361
2020-03-26,85570,1353,US,681
2020-03-27,102900,1770,US,869
2020-03-28,123966,2300,US,1072
2020-03-29,142486,2718,US,2665
2020-03-30,163955,3368,US,5644
2020-03-31,188461,4304,US,7024
2020-04-01,215391,5325,US,8474
2020-04-02,245108,6541,US,9001
2020-04-03,277426,7932,US,9707
2020-04-04,312525,9488,US,14652
2020-04-05,338141,10856,US,17448
2020-04-06,369057,12382,US,19581
2020-04-07,399394,14616,US,21763
2020-04-08,431214,16701,US,23559
2020-04-09,465913,18821,US,25410
2020-04-10,499386,21084,US,28790
2020-04-11,531106,23168,US,31270
2020-04-12,558249,24849,US,32988
2020-04-13,584018,26613,US,43482
2020-04-14,610709,29318,US,47763
2020-04-15,640742,32070,US,52096
2020-04-16,672355,34419,US,54703
2020-04-17,703864,36708,US,58545
2020-04-18,732262,38659,US,64840
2020-04-19,757596,40179,US,70337
2020-04-20,784991,42016,US,72329
2020-04-21,810505,44688,US,75204
2020-04-22,839336,47059,US,77366
2020-04-23,873112,49228,US,80203
2020-04-24,909853,51360,US,99079
2020-04-25,944261,53327,US,100372
2020-04-26,970996,54580,US,106988
2020-04-27,994193,56022,US,111424
2020-04-28,1018844,58416,US,115936
2020-04-29,1045399,60930,US,120720
2020-04-30,1075756,63140,US,153947
2020-05-01,1109726,64902,US,164015
2020-05-02,1139200,66485,US,175382
2020-05-03,1165340,67816,US,180152
2020-05-04,1187302,68905,US,187180
2020-05-05,1211011,71139,US,189791
2020-05-06,1235515,73847,US,189910
2020-05-07,1263993,75805,US,195036
2020-05-08,1291641,77380,US,198993
2020-05-09,1316509,78834,US,212534
2020-05-10,1336826,79766,US,216169
2020-05-11,1354447,80748,US,232733
2020-05-12,1376747,82400,US,230287
2020-05-13,1397892,84168,US,243430
2020-05-14,1424853,85906,US,246414
2020-05-15,1451090,87499,US,250747
2020-05-16,1474748,88724,US,268376
2020-05-17,1493761,89568,US,272265
2020-05-18,1515585,90414,US,283178
2020-05-19,1536554,91934,US,289392
2020-05-20,1559620,93411,US,294312
2020-05-21,1585352,94722,US,298418
2020-05-22,1609147,96010,US,350135
2020-05-23,1631416,97059,US,361239
2020-05-24,1651447,97679,US,366736
2020-05-25,1670547,98189,US,379157
2020-05-26,1689440,98936,US,384902
2020-05-27,1708182,100421,US,391508
2020-05-28,1730692,101621,US,399991
2020-05-29,1755240,102811,US,406446
2020-05-30,1778637,103774,US,416461
2020-05-31,1799271,104378,US,444758
2020-06-01,1821167,105112,US,458231
2020-06-02,1841953,106194,US,463868
2020-06-03,1861939,107183,US,479258
2020-06-04,1883554,108191,US,485002
2020-06-05,1912261,109303,US,491706
2020-06-06,1934771,110031,US,500849
2020-06-07,1953386,110421,US,506367
2020-06-08,1971591,111143,US,518522
2020-06-09,1990396,112173,US,524855
2020-06-10,2013246,113102,US,533504
2020-06-11,2036447,113979,US,540292
2020-06-12,2061939,114758,US,547386
2020-06-13,2087273,115450,US,556606
2020-06-14,2106403,115767,US,561816
2020-06-15,2126520,116215,US,576334
2020-06-16,2151403,116984,US,583503
2020-06-17,2177056,117745,US,592191
2020-06-18,2205115,118472,US,599115
2020-06-19,2235950,119170,US,606715
2020-06-20,2267975,119716,US,617460
2020-06-21,2294354,119973,US,622133
2020-06-22,2324819,120333,US,640198
2020-06-23,2359878,121166,US,647548
2020-06-24,2396858,121933,US,656161
2020-06-25,2438031,124399,US,663562
2020-06-26,2483559,125032,US,670809
2020-06-27,2525858,125543,US,679308
2020-06-28,2565364,125814,US,685164
2020-06-29,2604858,126161,US,705203
2020-06-30,2653243,127461,US,720631
2020-07-01,2703218,128103,US,729994
2020-07-02,2758775,128826,US,781970
2020-07-03,2815928,129417,US,790404
2020-07-04,2865933,129678,US,894325
2020-07-05,2910696,129940,US,906763
2020-07-06,2958011,130331,US,924148
2020-07-07,3012084,131289,US,936476
2020-07-08,3071536,132237,US,953462
2020-07-09,3131422,133078,US,969111
2020-07-10,3199646,133906,US,983185
2020-07-11,3260362,134581,US,995576
2020-07-12,3318167,134976,US,1006326
2020-07-13,3379734,135401,US,1031939
2020-07-14,3445331,136355,US,1049098
2020-07-15,3513667,137326,US,1075882
2020-07-16,3589349,138284,US,1090645
2020-07-17,3660271,139185,US,1107204
2020-07-18,3722719,139960,US,1122720
2020-07-19,3784994,140372,US,1131121
2020-07-20,3844882,140903,US,1160087
2020-07-21,3910148,142030,US,1182018
2020-07-22,3979885,143166,US,1210849
2020-07-23,4049889,144282,US,1233269
2020-07-24,4123412,145428,US,1261624
2020-07-25,4190188,146311,US,1279414
2020-07-26,4244405,146751,US,1297863
2020-07-27,4303586,148447,US,1325804
2020-07-28,4366696,149774,US,1355363
2020-07-29,4433311,151169,US,1389425
2020-07-30,4502422,152430,US,1414155
2020-07-31,4571481,153859,US,1438160
2020-08-01,4628302,154914,US,1461885
2020-08-02,4679095,155334,US,1468689
2020-08-03,4726578,155942,US,1513446
2020-08-04,4780115,157298,US,1528979
2020-08-05,4833836,158550,US,1577851
2020-08-06,4891531,159625,US,1598624
2020-08-07,4952681,160981,US,1623870
2020-08-08,5007921,161947,US,1643118
2020-08-09,5056409,162486,US,1656864
2020-08-10,5103574,163023,US,1670755
2020-08-11,5156919,164474,US,1714960
2020-08-12,5211202,165952,US,1753760
2020-08-13,5265259,167165,US,1774648
2020-08-14,5324736,168341,US,1796326
2020-08-15,5375485,169400,US,1818527
2020-08-16,5417628,169914,US,1833067
2020-08-17,5455135,170449,US,1865580
2020-08-18,5498361,171798,US,1898159
2020-08-19,5541375,173093,US,1925049
2020-08-20,5587400,174136,US,1947035
2020-08-21,5636427,175297,US,1965056
2020-08-22,5681458,176247,US,1985484
2020-08-23,5713798,176693,US,1997761
2020-08-24,5754177,177197,US,2020774
2020-08-25,5793345,178410,US,2053699
2020-08-26,5838662,179603,US,2084465
2020-08-27,5884266,180729,US,2101326
2020-08-28,5930822,181739,US,2118367
2020-08-29,5975461,182610,US,2140614
2020-08-30,6008913,182984,US,2153939
2020-08-31,6045352,183472,US,2184825
2020-09-01,6089379,184563,US,2202663
2020-09-02,6121843,185639,US,2231757
2020-09-03,6168191,186717,US,2266957
2020-09-04,6220292,187697,US,2283454
2020-09-05,6262570,188409,US,2302187
2020-09-06,6292600,188816,US,2315995
2020-09-07,6317773,189079,US,2333551
2020-09-08,6346637,189537,US,2359111
