Date,Country/Region,Recovered
2020-01-22,US,0
2020-01-23,US
2020-01-24,US,0
2020-01-25,US,0
2020-01-26,US,0
2020-01-27,U.S.,0
2020-01-28,US,0
2020-01-29,US,0
2020-01-30,US,0
2020-01-31,US,0
2020-02-01,US,0
2020-02-02,US,0
2020/2/3,US,0
2020-02-04,US,0
2020-02-05,US,0
2020-02-06,US,0
2020-02-07,US,0
2020-02-08,US,0
2020/02/09,US,3
2020-02-10,US,3
2020-02-11,US,3
2020-02-12,US,3
2020-02-13,US,3
2020-02-14,US,3
2020-02-15,US,3
2020-02-16,US,3
2020-02-17,US,3
2020-02-18,US,3.000
2020-02-19,US,3
2020-02-20,US,3
2020-02-21,US,5
